image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00703.jpg,16.3291,2.12231,1.95296,2.26127,-2.10239,-0.0639266,2467.13,1601.79,2474.32,1541.33,2520.65,1545.62,2512.97,1608.39,0.0796351
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00704.jpg,16.28,2.16947,1.92406,-2.24036,1.80739,-0.342791,2467.94,1604.91,2474.67,1544.85,2521.12,1549,2513.58,1612.04,0.108348
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00705.jpg,16.3087,2.1959,1.90264,-2.21838,1.8435,-0.326847,2468.72,1606.55,2475.98,1546.45,2522.34,1550.71,2514.5,1613.66,0.0907477
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00706.jpg,16.2498,2.24883,1.90785,-2.21562,1.80132,-0.358918,2467.87,1609.84,2474.84,1549.86,2521.04,1554.66,2513.42,1617.56,0.0820735
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00707.jpg,16.2283,2.31821,1.91545,-2.25271,1.78234,-0.345553,2466.69,1614.38,2473.9,1554.49,2520.36,1559.43,2511.98,1622.09,0.0954466
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00708.jpg,16.2514,2.39198,1.94528,-2.23022,1.77753,-0.359465,2464.64,1618.46,2472.2,1558.37,2519.34,1563.82,2510.79,1626.51,0.104587
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00709.jpg,16.3129,2.45127,1.94611,-2.21683,1.81959,-0.337194,2464.31,1621.53,2472.31,1561.77,2518.59,1567.12,2509.9,1629.42,0.124208
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00710.jpg,16.2918,2.49807,1.95167,2.23413,-2.0785,-0.106623,2463.41,1624.27,2471.66,1564.6,2517.93,1570.35,2508.75,1632.88,0.0999448
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00711.jpg,16.2562,2.5305,1.9234,-2.25669,1.79762,-0.325385,2464.02,1626.87,2472.84,1567.03,2518.76,1572.67,2509.48,1635.16,0.104692
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00712.jpg,16.3069,2.58011,1.92131,2.23287,-2.09012,-0.104328,2464.22,1629.26,2472.48,1569.6,2518.54,1575.32,2509.64,1637.87,0.0846268
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00713.jpg,16.3074,2.66332,1.96019,2.26173,-2.06428,-0.0797908,2461.5,1634.18,2470.23,1574.52,2516.36,1580.56,2506.96,1642.66,0.071449
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00714.jpg,16.2621,2.68279,1.93515,-2.29961,1.74698,-0.333308,2462.02,1635.82,2470.81,1576.32,2516.95,1582.39,2507.25,1644.4,0.122654
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00715.jpg,16.2735,2.74622,1.94428,-2.25221,1.80166,-0.313806,2461.18,1639.43,2470.16,1580.01,2516.03,1586.38,2506.35,1648.5,0.0976231
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00716.jpg,16.2403,2.8045,1.92992,-2.23604,1.78361,-0.341342,2460.82,1643.41,2470.13,1583.92,2515.96,1590.45,2506.06,1652.23,0.0661972
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00717.jpg,16.3347,2.87132,1.93844,2.30064,-2.02574,-0.0794898,2460.73,1646.48,2469.97,1586.92,2515.68,1593.61,2505.63,1655.7,0.090437
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00718.jpg,16.3724,2.92003,1.93775,2.26285,-2.09188,-0.0669896,2460.41,1649.16,2469.66,1590.44,2517.37,1595.18,2504.69,1658.04,0.0702879
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00719.jpg,16.2821,2.80675,1.93342,-2.27643,1.75619,-0.338444,2461.3,1642.9,2470.36,1583.62,2516.31,1590.29,2506.19,1651.97,0.0990667
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00720.jpg,16.3066,2.60059,1.99542,-2.2295,1.79169,-0.352098,2460.54,1629.84,2468.74,1570.67,2515.62,1576.53,2506.49,1638.47,0.105837
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00721.jpg,16.3712,2.54642,2.04214,-2.22506,1.80893,-0.333538,2459.31,1625.52,2467.58,1566.16,2513.67,1572.35,2504.53,1633.88,0.100105
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00722.jpg,16.2744,2.55017,2.05673,2.22139,-2.11132,-0.0991447,2457.83,1626.44,2466.16,1567.15,2511.98,1573.4,2503.38,1634.97,0.0605019
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00723.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00724.jpg,16.2954,3.25498,2.0431,2.2744,-2.06446,-0.0725783,2450.41,1668.2,2461.31,1609.84,2506.78,1617.25,2495.53,1678.47,0.0585667
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00725.jpg,16.1734,3.56255,2.03979,-2.30953,1.6768,-0.349695,2445.68,1687.85,2457.53,1629.7,2502.94,1637.75,2490.55,1698.83,0.117719
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00726.jpg,16.2328,3.65659,2.0658,2.30511,-2.02142,-0.0693545,2443.87,1692.51,2455.84,1634.3,2501.3,1642.6,2488.6,1703.34,0.0974976
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00727.jpg,16.2366,3.70144,2.04727,2.29987,-2.02569,-0.0712785,2444.63,1694.93,2456.07,1636.83,2501.75,1645.67,2488.5,1706.13,0.0702468
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00728.jpg,16.2836,3.80349,2.06572,2.30118,-2.03404,-0.0698261,2442.41,1700.24,2454.81,1642.32,2500.02,1651.22,2486.99,1711.58,0.0827741
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00729.jpg,16.2544,3.80042,2.07791,-2.34791,1.66733,-0.317361,2441.71,1700.43,2453.76,1642.32,2499.14,1651.06,2486.35,1711.45,0.101467
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00730.jpg,16.2539,3.59802,2.08572,2.29834,-2.03215,-0.0824743,2444.25,1688.14,2455.64,1630.28,2501.1,1638.84,2488.51,1699.06,0.0776112
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00731.jpg,16.4429,2.93072,2.10186,2.27852,-2.05418,-0.0958422,2453.36,1646.52,2462.41,1589.15,2508.05,1595.8,2498,1656.23,0.0824601
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00732.jpg,16.4851,2.00749,2.08754,-2.23044,1.77597,-0.36779,2463.09,1591.19,2469.49,1533.23,2515.05,1537.76,2508.56,1598.4,0.125324
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00733.jpg,16.6639,1.14587,2.08295,2.13478,-2.22969,-0.100995,2470.44,1538.55,2473.91,1479.64,2520.11,1481.98,2515.81,1543.24,0.197158
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00734.jpg,16.6328,0.801714,2.07869,-2.16346,1.89909,-0.34694,2471.91,1517.67,2474.6,1458.26,2520.48,1460.09,2517.81,1521.66,0.11769
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00735.jpg,16.6197,0.815295,2.07476,-2.16262,1.89286,-0.350607,2472.31,1518.7,2474.28,1459.5,2520.52,1460.97,2517.88,1522.88,0.0980547
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00736.jpg,16.6556,0.396638,2.08045,-2.15075,1.90758,-0.359069,2473.76,1492.49,2474.22,1433.95,2520.44,1435.18,2519.66,1495.58,0.127576
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00737.jpg,16.6451,-1.55221,2.05372,-1.88944,2.18563,-0.365387,2474.67,1372.01,2469.1,1316.26,2515.11,1310.71,2520.56,1370.97,0.158119
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00738.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00739.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00740.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00741.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00742.jpg,10.5732,-12.7276,1.77403,-0.974131,2.95775,0.0718146,2137.17,663.333,2093.53,625.77,2123.79,589.885,2170.15,630.294,0.0971921
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00743.jpg,9.45962,-13.4554,1.71929,-0.938062,2.81401,-0.47599,2074.67,609.685,2026.41,574.455,2053.97,536.65,2104.89,574.276,0.0580585
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00744.jpg,9.38633,-13.4841,1.71433,0.920259,-2.98967,-0.225438,2071.68,607.27,2022.31,571.497,2049.48,533.334,2100.93,571.373,0.10636
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00745.jpg,9.56138,-13.3292,1.70039,0.896014,-2.98625,-0.232177,2083.75,615.625,2034.92,578.76,2062.76,541.529,2113.61,579.761,0.0781694
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00746.jpg,10.1952,-12.8847,1.78682,-1.06128,2.78181,-0.428688,2119.05,649.221,2072.26,610.87,2101.8,574.217,2150.69,614.972,0.124718
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00747.jpg,10.6228,-12.3885,1.81177,-1.06182,2.75835,-0.48229,2148.35,677.211,2103.23,637.378,2134.12,602.009,2181.65,644.291,0.112753
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00748.jpg,10.6698,-12.3317,1.84083,1.00957,-2.95835,-0.196011,2151.14,681.903,2105.55,641.192,2136.79,605.851,2184.18,648.782,0.0769407
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00749.jpg,10.0926,-12.828,1.81565,-1.10022,2.76756,-0.432295,2115.33,648.551,2068.8,610.974,2098.88,574.478,2147.18,614.52,0.0874658
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00750.jpg,9.15439,-13.402,1.77453,-0.895147,2.99933,0.18753,2061.38,605.091,2012.48,569.946,2039.79,531.691,2091.59,568.793,0.060933
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00751.jpg,8.52024,-13.8567,1.72605,0.810839,-3.01987,-0.232256,2022.5,574.987,1971.34,542.303,1996.46,502.499,2050.07,536.976,0.105552
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00752.jpg,8.05239,-14.2636,1.6667,-0.786448,2.88856,-0.445702,1991.12,551.601,1938.9,520.124,1962.58,479.624,2018.14,512.818,0.0920802
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00753.jpg,7.27863,-14.4835,1.64374,-0.734714,2.91705,-0.42338,1947.82,526.376,1894.13,498.069,1915.91,456.052,1973.24,486.453,0.0871227
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00754.jpg,6.63118,-14.7151,1.61209,-0.699475,2.90479,-0.515658,1909.75,505.665,1854.09,479.104,1874.38,436.084,1932.83,464.469,0.082122
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00755.jpg,5.93561,-15.0429,1.5698,-0.54862,3.06827,0.189553,1865.86,482.903,1808.9,459.438,1826.88,415.007,1886.58,440.395,0.0790177
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00756.jpg,5.13704,-15.1586,1.50821,-0.517562,2.95385,-0.539952,1819.09,461.757,1760.78,440.959,1777.08,395.878,1838.22,418.535,0.147656
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00757.jpg,4.41707,-15.5459,1.46888,-0.41079,3.08173,0.147128,1770.54,442.417,1711.25,424.213,1725.42,378.474,1787.93,398.237,0.0876746
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00758.jpg,3.71476,-15.6219,1.42194,-0.302969,3.09494,0.237686,1728.05,428.075,1666.8,412.099,1678.86,365.786,1743.23,383.033,0.0771082
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00759.jpg,3.67777,-15.4997,1.44501,-0.312807,3.09381,0.185927,1727.53,429.572,1665.89,413.931,1678.11,367.483,1742.32,384.408,0.0644813
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00760.jpg,3.67441,-15.5661,1.42317,-0.304089,3.09266,0.159694,1726.67,428.432,1664.93,412.349,1676.95,365.496,1741.66,382.761,0.0902425
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00761.jpg,3.63507,-15.405,1.40951,-0.390459,3.00761,-0.467629,1726.71,428.282,1664.73,412.362,1676.65,365.558,1741.46,382.768,0.128019
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00762.jpg,3.64143,-15.3437,1.43168,-0.338389,3.09127,0.272635,1727.63,429.966,1665.3,414.37,1677.78,367.25,1742.55,384.286,0.104261
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00763.jpg,3.64508,-15.3265,1.45691,-0.3435,3.09613,0.236792,1727.57,431.71,1665.5,415.677,1677.88,368.588,1743.06,385.897,0.0408836
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00764.jpg,3.66001,-15.3206,1.46978,-0.357564,3.09157,0.210981,1728.79,432.283,1666.22,416.844,1678.67,369.142,1743.9,386.612,0.0857783
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00765.jpg,3.64959,-15.224,1.48715,-0.301375,3.09443,0.209197,1729.15,434.359,1666.79,418.345,1678.99,370.751,1744.77,388.14,0.105826
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00766.jpg,3.67336,-15.177,1.46513,-0.370677,3.08746,0.23557,1731.64,433.989,1669.12,417.592,1681.68,370.04,1747.32,388.055,0.101025
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00767.jpg,3.54097,-15.1838,1.44489,-0.341762,3.08716,0.21666,1723.67,431.221,1660.65,415.243,1672.62,367.167,1738.63,384.64,0.0464428
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00768.jpg,3.27031,-15.2248,1.44474,-0.3888,3.02381,-0.412546,1705.95,427.13,1642.39,411.868,1653.94,363.566,1720.31,379.695,0.0774051
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00769.jpg,3.06185,-15.1491,1.42245,-0.263408,3.09913,0.221766,1693.82,423.619,1629.92,408.648,1640.81,360.498,1707.9,376.025,0.0658869
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00770.jpg,3.01411,-15.1003,1.41634,-0.265588,3.09683,0.206205,1691.33,422.907,1627.25,408.591,1638.21,359.796,1705.42,375.594,0.0853753
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00771.jpg,3.05265,-15.0661,1.42019,-0.294177,3.01853,-0.475722,1694.47,423.889,1630.11,409.662,1641.25,360.664,1708.56,376.497,0.0555373
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00772.jpg,3.06822,-15.054,1.40941,-0.333543,3.02329,-0.450768,1696,423.903,1631.33,409.144,1642.56,360.23,1710.14,376.205,0.100701
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00773.jpg,3.08864,-15.0003,1.42702,-0.263116,3.09334,0.179429,1697.65,425.584,1633.1,410.795,1644.27,361.699,1712.16,377.655,0.0574976
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00774.jpg,3.11328,-14.9113,1.4476,-0.268886,3.0967,0.194699,1700.11,427.838,1635.33,413.205,1646.71,363.625,1714.59,379.873,0.0836847
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00775.jpg,3.11371,-14.8179,1.44125,-0.286244,3.09054,0.197698,1701.33,428.403,1636.8,413.078,1648.12,363.83,1716.43,380.368,0.0620723
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00776.jpg,2.9395,-14.9055,1.44204,-0.243,3.10047,0.17373,1688.88,425.627,1623.62,411.084,1634.82,361.407,1703.14,376.719,0.128179
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00777.jpg,2.6254,-14.8271,1.40226,-0.25189,3.02457,-0.501668,1669.67,419.646,1603.86,406.764,1613.52,356.461,1682.86,370.648,0.069112
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00778.jpg,2.657,-14.833,1.41531,-0.332776,3.03807,-0.42397,1671.71,420.686,1605.58,407.705,1615.69,357.259,1685.16,371.758,0.11907
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00779.jpg,2.64229,-14.746,1.41901,-0.24404,3.09859,0.158253,1671.76,422.084,1605.44,408.2,1615.51,357.855,1685.07,372.295,0.0935627
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00780.jpg,2.64329,-14.6829,1.40136,-0.222088,3.09947,0.208503,1672.76,421.342,1606.23,408.112,1616.54,357.155,1686.17,371.756,0.0513139
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00781.jpg,2.65868,-14.6591,1.37891,-0.211836,3.10046,0.186525,1674.38,420.824,1607.8,406.701,1617.91,356.255,1688.05,370.809,0.098911
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00782.jpg,2.68136,-14.6745,1.38699,-0.275357,3.09373,0.145901,1675.69,421.424,1608.82,407.474,1619.21,356.632,1689.48,371.537,0.0453535
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00783.jpg,2.67182,-14.6196,1.35777,-0.248324,3.0975,0.180551,1676.17,420.159,1608.97,406.189,1619.56,355.273,1690.21,370.347,0.0854109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00784.jpg,2.69098,-14.5938,1.33941,-0.212673,3.09547,0.151803,1678.11,419.494,1610.43,405.664,1621.04,354.52,1692.18,369.586,0.101839
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00785.jpg,2.66923,-14.443,1.31968,-0.23013,3.09889,0.16638,1678.73,419.346,1610.95,405.501,1621.43,354.121,1692.82,369.283,0.0609142
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00786.jpg,2.65568,-14.3401,1.32498,-0.343578,3.01775,-0.491766,1678.78,420.767,1610.9,406.425,1621.68,354.897,1693.11,370.457,0.064917
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00787.jpg,2.67987,-14.3304,1.34583,-0.283966,3.09673,0.212366,1680.3,422.173,1612.48,407.77,1623.25,356.245,1694.9,371.719,0.0632581
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00788.jpg,2.706,-14.2808,1.36283,-0.205081,3.09843,0.147832,1682.53,424.211,1614.65,409.934,1625.54,357.625,1697.42,373.224,0.087249
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00789.jpg,2.71086,-14.2121,1.36683,-0.230961,3.09741,0.168453,1683.97,425.18,1615.47,410.445,1626.69,358.199,1698.48,374.208,0.0507808
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00790.jpg,2.7012,-14.1755,1.366,-0.194641,3.10199,0.161199,1683.8,425.589,1615.19,410.774,1626.42,358.225,1698.54,374.213,0.104836
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00791.jpg,2.69611,-14.1484,1.34561,-0.229624,3.09993,0.196163,1684.3,424.288,1615.4,409.812,1626.25,357.107,1698.97,373.274,0.110308
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00792.jpg,2.69975,-14.0788,1.35875,-0.266266,3.10411,0.192553,1685.47,425.871,1616.47,411.188,1626.89,358.358,1700.08,374.413,0.0605109
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00793.jpg,2.70491,-14.0504,1.36597,-0.21679,3.101,0.143741,1686.06,426.344,1616.76,411.931,1627.83,358.94,1700.77,374.752,0.0915818
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00794.jpg,2.70704,-13.9776,1.38355,-0.18349,3.10257,0.129587,1686.91,428.521,1617.58,413.588,1628.46,360.34,1701.81,376.528,0.0691482
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00795.jpg,2.72602,-13.9712,1.38123,-0.261171,3.09665,0.10873,1688.45,428.585,1618.87,413.89,1630.09,360.59,1703.53,376.61,0.057518
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00796.jpg,2.71221,-13.9123,1.38458,-0.221018,3.1041,0.14159,1688.55,429.24,1618.42,414.668,1629.62,360.893,1703.28,377.169,0.0642894
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-175555/Training_Data/kodak_00797.jpg,2.71064,-13.828,1.38274,-0.24812,3.10657,0.183882,1689.32,430.292,1619.28,414.605,1630.56,361.428,1704.55,377.345,0.101404
