image,160_x,160_y,160_z,160_r1,160_r2,160_r3,160_bb_x1,160_bb_y1,160_bb_x2,160_bb_y2,160_bb_x3,160_bb_y3,160_bb_x4,160_bb_y4,160_error,144_x,144_y,144_z,144_r1,144_r2,144_r3,144_bb_x1,144_bb_y1,144_bb_x2,144_bb_y2,144_bb_x3,144_bb_y3,144_bb_x4,144_bb_y4,144_error
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/718.png,6.72166,-0.252912,4.12892,-1.64119,0.83364,1.17241,819.243,481.383,853.292,478.4,854.296,523.608,814.979,521.904,0.177601,-7.44475,-0.828184,4.46873,-2.62201,-1.35276,0.554231,202.584,463.665,204.768,493.599,168.92,491.721,171.863,458.984,0.125583
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/719.png,6.67121,-0.0586629,4.10234,-1.66444,0.804356,1.1932,819.692,490.245,854.205,487.82,853.528,533.586,814.144,530.811,0.137852,-7.4959,-1.04448,4.5089,-2.59977,-1.40075,0.560058,203.699,455.133,205.092,485.11,169.68,481.911,173.242,449.523,0.114209
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/720.png,6.60376,0.168599,4.0687,-1.68829,0.782348,1.21883,819.936,500.603,854.44,499.594,852.67,545.41,812.826,541.538,0.122671,-7.49012,-1.29611,4.52318,-2.57983,-1.4461,0.561894,206,445.195,206,474.843,170.836,470.676,175.415,438.561,0.104713
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/721.png,6.55391,0.47523,4.05453,-1.716,0.739924,1.25125,819.804,515,854.904,515,850.524,561.654,810.664,555.574,0.147233,-7.48292,-1.64177,4.55155,-2.55002,-1.50359,0.574047,208.558,431.422,207.735,461.02,172.951,455.515,179.075,423.724,0.112116
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/722.png,6.42369,0.770745,3.99872,-1.74624,0.706588,1.28932,818.999,529.186,854.283,531.291,847.74,577.748,807.782,569.756,0.16537,-7.43096,-1.97342,4.56158,-0.735262,-2.4195,0.479144,212.201,418.183,209.612,447.426,175.806,440.36,183.264,409.036,0.264775
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/723.png,6.349,0.977356,3.97734,-1.76471,0.677695,1.30408,817.806,539.226,853.464,542.372,845.219,589.065,805.373,579.638,0.160025,-7.44381,-2.21657,4.60196,-0.704695,-2.42924,0.491778,214.943,409.297,211.445,438.357,177.934,430.251,186.472,399.277,0.255789
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/724.png,6.25531,1.25557,3.95675,-1.78679,0.639801,1.33369,816.053,552.802,851.638,557.537,841.318,604.417,801.429,593.011,0.168109,-7.39824,-2.54461,4.63046,-2.47387,-1.67777,0.574829,219.142,396.89,214.446,425.951,181.742,416.431,191.121,386.027,0.098383
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/725.png,6.13573,1.51653,3.927,-1.79984,0.614734,1.36372,813.704,565.908,849.383,572.345,836.851,618.999,796.972,605.722,0.168882,-7.37638,-2.86733,4.67714,-2.4373,-1.73237,0.586566,223.789,385.506,217.726,414.131,185.675,403.593,196.353,373.446,0.119276
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/726.png,5.97901,1.71006,3.87145,-1.81875,0.59098,1.40001,811.094,576.486,846.934,584.18,832.546,631.098,793.015,616.164,0.167095,-7.34147,-3.11556,4.70804,-2.40984,-1.78312,0.58336,227.457,376.517,220.744,404.84,189.097,393.43,200.735,363.791,0.0973504
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/727.png,5.86444,1.94803,3.85453,-1.84107,0.551931,1.41857,807.805,588.837,843.715,597.77,827.052,644.707,787.779,627.971,0.181814,-7.26251,-3.39244,4.72695,-2.3749,-1.83621,0.579421,232.187,366.5,224.523,394.433,193.332,381.92,206.306,352.723,0.117072
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/728.png,5.68854,2.24157,3.8209,-1.86384,0.51742,1.46537,802.756,604.347,838.547,615.606,819.184,661.851,780.421,643.034,0.195397,-7.13032,-3.75507,4.74479,-2.34058,-1.89771,0.583953,239.334,353.077,230.174,380.761,199.998,366.78,213.958,338.425,0.0725841
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/729.png,5.57201,2.38597,3.79537,-1.86429,0.495665,1.46919,799.799,612.42,835.36,624.842,814.457,671.264,775.949,650.747,0.193533,-7.12018,-3.94705,4.78872,-2.29573,-1.94497,0.594513,242.742,347.349,232.581,374.507,203.13,359.922,217.781,332.025,0.0934848
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/730.png,5.41007,2.54786,3.75148,-1.87821,0.474881,1.5002,795.804,622.186,831.308,635.96,808.345,682.196,770.257,660.099,0.194984,-7.06669,-4.17098,4.82092,-2.27491,-1.98474,0.589239,247.016,339.864,236.4,366.866,207.366,351.758,222.741,324.152,0.112409
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/731.png,5.27204,2.69237,3.721,-1.89249,0.449245,1.5188,791.849,630.788,827.283,645.746,802.523,691.884,764.782,668.358,0.19585,-7.01855,-4.36471,4.85049,-2.24747,-2.01063,0.593199,251.005,333.762,239.443,360.399,211.145,344.605,227.111,317.447,0.0781892
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/732.png,5.15924,2.77906,3.69056,-1.89083,0.446318,1.53325,789.003,636.415,824.278,652.156,798.363,698.496,760.605,673.852,0.206538,-6.98774,-4.46901,4.86107,-2.23167,-2.03795,0.593888,252.9,330.332,241.344,356.806,213.285,340.827,229.588,313.852,0.113906
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/733.png,4.98662,2.92447,3.64773,-1.91799,0.410257,1.56443,783.984,645.802,819.187,663.235,791.059,709.064,754.131,682.848,0.201494,-6.92927,-4.69359,4.90095,-2.18836,-2.0823,0.607295,257.874,323.516,245.265,349.495,217.929,332.91,234.897,306.312,0.0917407
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/734.png,4.86872,3.00345,3.61675,-1.9178,0.401766,1.57604,780.74,651.41,815.809,669.568,786.365,715.607,749.653,688.19,0.200388,-6.88054,-4.78519,4.90346,-2.18089,-2.09308,0.59898,259.924,320.085,247.052,346.049,220.024,329.333,237.328,303.065,0.0852602
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/735.png,4.69949,3.12814,3.57638,-1.92953,0.385637,1.60289,775.653,660.225,810.433,679.616,778.771,725.284,742.604,696.075,0.197078,-6.84219,-5.00617,4.9563,-2.1445,-2.13951,0.588589,264.39,314.053,250.788,339.477,224.671,322.441,242.332,296.521,0.117237
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/736.png,4.5649,3.24121,3.55378,-1.93202,0.364587,1.61612,770.85,667.432,805.433,688.282,771.988,733.523,736.254,702.939,0.199734,-6.77282,-5.15728,4.97063,-2.11769,-2.16793,0.595627,268.017,309.328,254.128,334.67,228.201,316.712,246.754,291.324,0.114028
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/737.png,4.41939,3.32982,3.51882,-1.93674,0.354398,1.63875,766.032,674.168,800.606,696.006,765.286,741.039,730.228,709.468,0.223576,-6.7082,-5.28934,4.98355,-2.09508,-2.19798,0.579039,271.39,304.969,256.91,330.034,231.566,312.001,250.367,286.822,0.0720241
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/738.png,4.29584,3.38332,3.48399,-1.94155,0.348842,1.65731,762.631,679.068,796.783,701.855,759.856,746.664,725.491,713.878,0.205693,-6.69724,-5.38807,5.00967,-2.09321,-2.20538,0.58347,273.256,302.41,258.651,327.407,233.661,309.203,252.535,284.089,0.0960573
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/739.png,4.14173,3.46343,3.44631,-1.94199,0.339338,1.67515,757.276,685.776,791.163,709.685,752.667,754.423,719.145,719.855,0.223093,-6.63153,-5.52824,5.02927,-2.05545,-2.244,0.587586,276.976,298.399,261.508,322.861,236.982,304.316,256.582,279.722,0.0803709
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/740.png,4.02274,3.50723,3.41323,-1.94819,0.337035,1.69761,753.795,690.413,787.45,715.12,747.185,759.485,713.871,724.218,0.227728,-6.64626,-5.63825,5.07199,-2.01724,-2.25984,0.603187,278.64,296.299,263.078,320.643,238.936,302.012,258.525,277.455,0.103347
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/741.png,3.92341,3.52559,3.37921,-1.95109,0.332294,1.70431,750.919,693.463,784.651,718.908,743.116,763.216,710.09,727.156,0.235796,-6.70317,-5.71198,5.11898,-0.368935,-2.59457,0.686911,279.151,295.458,263.438,319.863,239.397,301.299,259.201,276.663,0.206076
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/742.png,3.83206,3.53962,3.34824,-1.94524,0.33584,1.71317,748.29,696.154,781.952,722.22,739.317,766.701,706.621,729.825,0.221173,-6.72314,-5.75226,5.14116,-1.99247,-2.2856,0.589151,279.25,294.864,263.678,319.296,239.54,300.752,259.505,276.47,0.113014
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/743.png,3.70914,3.57787,3.31386,-1.95677,0.320234,1.73363,744.161,700.615,777.559,727.719,733.339,771.808,701.358,733.955,0.230817,-6.67162,-5.80863,5.13386,-0.36657,-2.58899,0.703508,281.032,293.032,265.191,316.923,241.694,298.279,261.802,273.802,0.192371
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/744.png,3.54897,3.64365,3.27659,-1.9621,0.317605,1.75635,738.238,707.342,771.064,735.557,724.756,778.75,693.791,739.617,0.237797,-6.63348,-5.99586,5.18677,-0.363475,-2.60103,0.712828,285.299,288.299,268.753,312.189,245.7,293.328,266.17,269.17,0.205737
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/745.png,3.42126,3.69167,3.24761,-1.96526,0.308409,1.7762,733.22,712.396,765.754,741.561,717.659,784.047,687.428,744.06,0.241895,-6.55172,-6.07038,5.17862,-1.93048,-2.34301,0.598153,287.768,285.871,270.906,309.118,247.986,290.139,268.839,266.638,0.108254
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/746.png,3.32154,3.70289,3.21519,-1.96559,0.309822,1.78657,730.028,715.361,762.196,745.278,712.784,787.758,683.169,746.718,0.241315,-6.57627,-6.12314,5.20422,-0.3626,-2.6121,0.705799,288.655,284.655,271.382,308.244,248.794,289.361,269.682,265.682,0.169429
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/747.png,3.21804,3.70849,3.17935,-1.97458,0.307751,1.8037,726.558,718.435,758.632,749.028,707.807,791.196,678.72,749.329,0.239319,-6.61943,-6.20639,5.25162,-1.89011,-2.37492,0.577838,289.092,284.092,271.748,307.46,249.407,288.519,270.195,265.195,0.0813869
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/748.png,3.14779,3.6992,3.15041,-1.9701,0.310844,1.81035,724.755,719.869,756.445,751.188,704.722,793.331,675.712,750.896,0.270339,-6.64987,-6.1833,5.25134,-0.379338,-2.60073,0.728588,287.769,285.153,270.881,308.342,248.611,289.568,269.713,265.648,0.18845
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/749.png,3.01725,3.7276,3.11556,-1.97675,0.311001,1.83155,719.596,724.364,751.009,756.697,697.404,798.303,669.399,754.886,0.249307,-6.63683,-6.3074,5.29299,-1.86139,-2.3967,0.571925,290.177,282.564,272.974,305.689,250.983,286.777,272.273,263.048,0.0892801
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/750.png,2.9214,3.73756,3.08754,-1.98166,0.303181,1.84374,715.874,727.481,747.16,760.371,692.037,801.606,664.639,757.202,0.237065,-6.63284,-6.33426,5.29684,-0.386786,-2.61784,0.722904,290.998,281.587,273.345,304.878,251.771,286.021,272.787,262.488,0.158325
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/751.png,2.84797,3.72063,3.0548,-1.98209,0.3077,1.85301,713.748,729.016,744.982,762.345,688.812,803.572,661.493,758.71,0.261594,-6.67535,-6.32881,5.31049,-1.84987,-2.39788,0.585492,290.129,282.129,272.368,305.646,250.737,287.059,271.646,263.646,0.0815387
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/752.png,2.7272,3.74566,3.02541,-1.99045,0.299263,1.87166,708.536,733.279,739.263,767.598,681.223,807.989,655.2,761.989,0.263419,-6.69552,-6.46784,5.36913,-0.43208,-2.61269,0.749973,292.039,280.364,274.231,302.948,252.724,284.477,274.389,261.103,0.163994
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/753.png,2.62489,3.74106,2.98937,-1.99635,0.300486,1.88908,704.585,736.027,734.96,771.234,675.599,811.136,650.229,764.504,0.25599,-6.70579,-6.52188,5.39294,-1.79689,-2.43303,0.57468,292.956,279.289,274.66,302.319,253.391,283.476,274.904,260.73,0.084138
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/754.png,2.50121,3.76378,2.96024,-2.00658,0.291332,1.90639,698.981,740.335,728.772,776.453,667.545,815.411,643.428,767.783,0.264058,-6.66708,-6.62498,5.4151,-1.77966,-2.47245,0.531799,295.209,277.062,276.869,299.618,255.898,280.799,277.702,257.981,0.137252
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/755.png,2.40441,3.76299,2.93014,-2.01223,0.289065,1.92271,694.973,743.032,724.275,780.047,661.646,818.318,638.223,769.961,0.275929,-6.67539,-6.67628,5.43747,-1.74971,-2.4747,0.554204,295.824,276.057,277.504,298.845,256.566,279.943,278.61,257.295,0.0847232
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/756.png,2.31196,3.7676,2.90478,-2.01378,0.284992,1.93344,690.878,745.907,719.742,783.549,655.633,821.2,633.041,772.087,0.265529,-6.67532,-6.7182,5.44963,-1.74902,-2.46883,0.56845,296.464,275.324,278.149,297.928,257.342,279.039,279.526,256.43,0.084714
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/757.png,2.21367,3.76079,2.872,-2.02588,0.279675,1.94854,686.648,748.667,715.117,787.069,649.543,823.914,627.692,774.166,0.285227,-6.71843,-6.8052,5.49786,-1.70992,-2.49478,0.566429,297.214,274.462,278.54,297.203,258.211,278.265,280.206,255.71,0.084978
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/758.png,2.14977,3.74228,2.84465,-2.02582,0.284662,1.95846,684.163,749.932,712.642,788.774,645.832,825.562,624.518,775.3,0.276348,-6.78202,-6.80476,5.51983,-0.488,-2.60669,0.790696,296.073,275.309,277.486,298.165,257.21,279.353,279.016,256.696,0.175264
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/759.png,2.05848,3.7429,2.81958,-2.03086,0.279275,1.97174,679.905,752.593,707.746,792.193,639.612,828.147,619.059,777.225,0.282256,-6.71588,-6.7889,5.4859,-1.70124,-2.50143,0.560075,296.74,274.67,278.265,297.061,257.803,278.619,280.005,255.792,0.144959
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/760.png,1.9977,3.7273,2.79536,-2.0332,0.282781,1.98004,677.477,753.876,705.097,794.071,635.79,829.59,615.7,778.214,0.267169,-6.78047,-6.79254,5.50993,-1.70355,-2.50197,0.547334,295.849,275.549,277.033,297.915,256.822,279.756,278.767,256.954,0.119152
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/761.png,1.933,3.70267,2.76482,-2.04013,0.283094,1.99172,675.003,755.167,702.364,795.867,631.827,831.136,612.512,779.189,0.263445,-6.85424,-6.80524,5.54163,-1.69841,-2.50644,0.543148,294.438,276.353,276.022,298.862,255.673,280.777,277.763,258.012,0.0897319
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/762.png,1.90459,3.67533,2.74415,-2.0366,0.292364,1.99451,674.362,755.082,701.877,796.19,630.453,831.674,611.287,779.468,0.268079,-6.93904,-6.72395,5.54036,-1.70005,-2.48951,0.547289,291.646,278.854,273.302,301.897,252.901,283.796,274.567,261.123,0.0977539
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/763.png,1.84245,3.6551,2.71752,-2.03872,0.296049,2.00242,671.791,756.452,699.09,798.081,626.45,833.103,607.729,780.358,0.258661,-6.99914,-6.72466,5.56248,-1.69111,-2.49487,0.541555,290.576,279.687,272.198,302.76,251.821,284.88,273.462,262.232,0.117785
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/764.png,1.77929,3.63222,2.68912,-2.0437,0.301159,2.01361,669.137,757.769,696.157,799.918,622.45,834.509,604.281,781.302,0.278753,-7.05142,-6.71552,5.57657,-1.69186,-2.49342,0.541747,289.442,280.64,271.244,303.718,250.79,286.026,272.388,263.282,0.0996934
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/765.png,1.72339,3.6235,2.67094,-2.04876,0.29335,2.01889,666.497,759.035,693.248,801.654,618.274,835.978,600.809,782.193,0.27001,-7.14657,-6.74675,5.62431,-1.67456,-2.50709,0.53078,288.345,281.345,270.329,304.57,249.794,287.126,271.329,264.329,0.0758261
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/766.png,1.66209,3.6005,2.64362,-2.0561,0.295714,2.0316,663.741,760.315,690.339,803.522,614.139,837.228,597.205,783.109,0.267392,-7.20448,-6.74336,5.64414,-1.67985,-2.50008,0.535915,287.227,282.227,269.253,305.489,248.816,288.258,270.158,265.158,0.081979
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/767.png,1.60331,3.58273,2.62008,-2.06108,0.297542,2.0407,660.94,761.551,687.21,805.335,609.976,838.534,593.626,783.982,0.259755,-7.28551,-6.76227,5.68196,-1.67679,-2.50663,0.518823,286.227,283.227,268.349,306.364,248.15,289.415,269.054,266.054,0.0882828
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/768.png,1.54697,3.57046,2.60101,-2.06355,0.296827,2.04676,658.177,762.859,684.218,807.215,605.651,839.784,590.098,784.689,0.276014,-7.32989,-6.74733,5.69172,-1.69345,-2.50731,0.503848,285.19,284.19,267.432,307.229,247.254,290.51,268.035,267.035,0.0862987
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/769.png,1.48932,3.55525,2.57979,-2.06802,0.294129,2.05661,655.253,764.037,681.012,808.983,601.237,841.068,586.396,785.629,0.255479,-7.39324,-6.7467,5.71371,-0.633548,-2.56512,0.804803,284.16,285.16,266.421,308.088,246.236,291.53,267.035,268.035,0.156774
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/770.png,1.4309,3.53489,2.55576,-2.0774,0.292876,2.06748,652.367,765.279,677.786,810.728,596.948,842.221,582.653,786.43,0.268144,-7.43695,-6.73392,5.72491,-1.65414,-2.52716,0.487085,282.968,285.968,265.432,309.055,245.364,292.578,266.027,269.027,0.0814032
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/771.png,1.3769,3.526,2.53976,-2.0787,0.288664,2.07196,649.407,766.506,674.433,812.516,592.538,843.348,578.971,787.17,0.261997,-7.47434,-6.71196,5.72977,-1.64512,-2.54387,0.463632,281.802,286.802,264.614,310.085,244.344,293.58,265.13,270.13,0.0832384
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/772.png,1.32046,3.50898,2.51888,-2.08343,0.290521,2.08061,646.442,767.747,671.059,814.34,588.051,844.449,575.206,787.844,0.262365,-7.52998,-6.70921,5.74893,-1.63265,-2.55423,0.442497,281.27,287.221,263.579,310.975,243.519,294.505,264.181,271.209,0.102409
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/773.png,1.21008,3.51517,2.50019,-2.1,0.26925,2.09818,639.358,771.205,663.004,818.497,578.197,846.508,566.998,789.296,0.250494,-7.50319,-6.84174,5.78484,-1.57604,-2.57656,0.47213,283.724,284.724,265.807,307.882,246.241,291.627,266.886,267.886,0.0921087
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/774.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.46596,-6.85997,5.77558,-1.57441,-2.56871,0.48951,284.661,283.661,266.417,307.026,247.176,290.519,267.839,266.839,0.11174
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/775.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.50382,-6.83812,5.7786,-1.58942,-2.57717,0.450081,283.459,284.669,265.503,307.759,246.196,291.638,266.868,267.746,0.106543
/hri/localdisk/ThesisProject/Kaushik/Kaushik/Testing_Sample_Script/06032020-151329/Testing_Data/776.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.47552,-6.97403,5.81368,-1.58356,-2.59836,0.427584,285.958,281.958,267.94,304.721,248.651,288.434,269.452,265.452,0.108618
